=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      87.98             83.64             94.22          50
8                      88.01             83.54             94.51          50
16                     87.91             82.95             94.06          50
32                     88.23             83.92             94.48          50
64                     88.38             84.32             94.14          50
128                    90.76             86.21             98.67          50
256                   111.26            103.84            124.40          50
512                   112.28            104.75            125.08          50
1024                  146.28            138.77            154.38          50
2048                  153.19            145.68            161.91          50
4096                  163.46            154.52            175.50          50
8192                  177.90            169.26            192.24          50
16384                 205.25            195.47            221.88          50
32768                 254.56            246.15            265.74          50
65536                 345.46            333.57            360.03          50
131072                552.48            533.86            569.62          50
262144                844.42            819.63            868.76          50
524288               1513.38           1467.49           1555.47          50
1048576              3029.39           2945.62           3122.94          50
2097152             26081.44          25499.70          26691.37          50
4194304             51802.40          49422.31          59121.85          50
8388608            101854.02          97502.26         108252.58          50
16777216           199345.83         193501.94         205300.94          50
33554432           415578.19         405353.24         425607.66          50
