=== B_mpich_dev : N=128 ranks=1024 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      82.78             77.69             89.11          50
8                      82.51             78.29             88.39          50
16                     82.66             78.97             87.91          50
32                     82.79             78.36             89.10          50
64                     83.01             78.55             89.18          50
128                    85.13             80.30             92.23          50
256                   101.95             96.89            110.67          50
512                   129.96            124.03            137.31          50
1024                  134.43            127.91            141.47          50
2048                  142.75            134.83            151.64          50
4096                  154.21            143.98            166.46          50
8192                  168.16            157.33            181.85          50
16384                 195.62            184.40            210.73          50
32768                 243.04            231.01            258.16          50
65536                 336.79            325.22            348.84          50
131072                549.22            537.31            564.36          50
262144                846.89            824.21            869.56          50
524288               1555.31           1506.31           1625.16          50
1048576              2944.59           2843.58           3035.06          50
2097152             25573.39          25048.14          26076.88          50
4194304             55299.65          49019.90          57910.66          50
8388608            103655.06          97227.17         107459.20          50
16777216           199198.15         191725.72         204999.30          50
33554432           403823.44         393491.74         413940.45          50
