=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      45.74             44.08             48.20          50
8                      45.71             44.07             48.35          50
16                     54.01             52.50             56.59          50
32                     54.14             52.64             56.80          50
64                     54.05             52.50             56.66          50
128                    54.34             52.73             56.94          50
256                    55.42             54.10             57.70          50
512                    58.63             57.31             60.91          50
1024                   60.86             59.26             63.40          50
2048                   62.13             60.87             64.43          50
4096                   66.78             65.39             69.28          50
8192                   73.70             72.35             76.27          50
16384                  92.23             90.64             95.06          50
32768                 125.54            123.06            129.66          50
65536                 205.49            201.06            210.44          50
131072                373.23            367.76            379.50          50
262144                692.85            681.89            703.59          50
524288               1291.93           1269.45           1310.85          50
1048576              2641.27           2596.32           2689.20          50
2097152             23554.48          23063.59          23850.50          50
4194304             46736.73          45765.42          47377.82          50
8388608             96978.16          93979.91          99770.01          50
16777216           192085.83         187414.19         194177.84          50
33554432           388833.23         383301.05         394492.61          50
