=== B_mpich_dev : N=4096 ranks=32768 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     111.46            102.52            180.01          50
8                     111.71            102.25            118.74          50
16                    111.37            101.72            118.58          50
32                    110.80            101.84            118.87          50
64                    111.45            102.29            118.33          50
128                   114.79            105.24            123.62          50
256                   145.65            137.55            160.00          50
512                   146.69            138.13            161.98          50
1024                  148.05            139.35            163.94          50
2048                  154.43            144.92            170.76          50
4096                  159.69            150.51            179.64          50
8192                  180.58            169.97            206.53          50
16384                 531.66            521.18            595.86          50
32768                 522.14            509.09            569.31          50
65536                 755.28            742.33            803.24          50
131072               1537.30           1519.95           1613.19          50
262144               2789.81           2751.72           2873.21          50
524288               3811.91           3730.13           3920.01          50
1048576              5376.42           5220.80           5634.07          50
2097152             28860.29          28155.88          29573.19          50
4194304             56444.09          51381.33          61580.77          50
8388608            108330.15         101942.79         114425.53          50
16777216           208994.44         200800.77         217319.46          50
33554432           432353.25         419886.78         441689.20          50
